fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
1,10,Logistic Regression,clean,128,47725,1,0.3858784485831052
1,10,Logistic Regression,clean,128,47726,1,0.6609048339910824
1,10,Logistic Regression,clean,128,47727,1,0.7213855422295067
1,10,Logistic Regression,clean,128,47728,1,0.6656573433138528
1,10,Logistic Regression,clean,128,47729,1,0.7261478095095465
1,10,Logistic Regression,clean,128,47730,1,0.7327296306113681
1,10,Logistic Regression,clean,128,47731,1,0.7087159862897063
1,10,Logistic Regression,clean,128,47732,1,0.7056751560110895
1,10,Logistic Regression,clean,128,47733,1,0.7175001698231007
1,10,Logistic Regression,clean,128,47734,1,0.7363318316648875
1,10,Logistic Regression,clean,128,47735,1,0.7038723866840655
1,10,Logistic Regression,clean,128,47736,1,0.7193647773298122
1,10,Logistic Regression,clean,128,47737,1,0.7258778985572186
1,10,Logistic Regression,clean,128,47738,1,0.7087077987333431
1,10,Logistic Regression,clean,128,47739,1,0.7084720798306574
1,10,Logistic Regression,clean,128,47740,1,0.7225270341558139
1,10,Logistic Regression,clean,128,47741,1,0.7038960887933667
1,10,Logistic Regression,clean,128,47742,1,0.7219203092853664
1,10,Logistic Regression,clean,128,47743,1,0.7037522627101069
1,10,Logistic Regression,clean,128,47744,1,0.7109914473462243
1,10,Logistic Regression,clean,128,47745,1,0.7081985479597834
1,10,Logistic Regression,clean,128,47746,1,0.7124902538966631
1,10,Logistic Regression,clean,128,47747,1,0.7127854653657056
1,10,Logistic Regression,clean,128,47748,1,0.7661334568316605
1,10,Logistic Regression,clean,128,47749,1,0.7311815331002263
1,10,Logistic Regression,clean,128,47750,1,0.7337747873813596
1,10,Logistic Regression,clean,128,47751,1,0.7381498816555805
1,10,Logistic Regression,clean,128,47752,1,0.7490114609452267
1,10,Logistic Regression,clean,128,47753,1,0.7449240290577743
1,10,Logistic Regression,clean,128,47754,1,0.6219235965394101
1,10,Logistic Regression,clean,128,47755,1,0.6061707870116011
1,10,Logistic Regression,clean,128,47756,1,0.6066178631928292
1,10,Logistic Regression,clean,128,47757,1,0.9982820594268349
1,10,Logistic Regression,clean,128,47758,1,0.9981814537897257
1,10,Logistic Regression,clean,128,47759,1,0.9927702556557713
1,10,Logistic Regression,clean,128,47760,1,0.8976089154022232
1,10,Logistic Regression,clean,128,47761,1,0.8873010472035453
1,10,Logistic Regression,clean,128,47762,1,0.860755845873296
1,10,Logistic Regression,clean,128,47763,1,0.86409821802268
1,10,Logistic Regression,clean,128,47764,1,0.6094854021516967
1,10,Logistic Regression,clean,128,47765,1,0.581119746780095
1,10,Logistic Regression,clean,128,47766,1,0.639234234673173
1,10,Logistic Regression,clean,128,47767,1,0.5844923357181033
1,10,Logistic Regression,clean,128,47768,1,0.5786615898803817
1,10,Logistic Regression,clean,128,47769,1,0.6176454428814022
1,10,Logistic Regression,clean,128,47770,1,0.6244273964258187
1,10,Logistic Regression,clean,128,47771,1,0.6024204417048284
1,10,Logistic Regression,clean,128,47772,1,0.6244298320682483
1,10,Logistic Regression,clean,128,47773,1,0.6111227550803324
1,10,Logistic Regression,clean,128,47774,1,0.6018964635978249
1,10,Logistic Regression,clean,128,47775,1,0.6118084947963189
1,10,Logistic Regression,clean,128,47776,1,0.6205888086059166
1,10,Logistic Regression,clean,128,47777,1,0.6204339666126721
1,10,Logistic Regression,clean,128,47778,1,0.6188610221734425
1,10,Logistic Regression,clean,128,47779,1,0.6174107344373487
1,10,Logistic Regression,clean,128,47780,1,0.6271449413585418
1,10,Logistic Regression,clean,128,47781,1,0.6104739473336598
1,10,Logistic Regression,clean,128,47782,1,0.6210406140634575
1,10,Logistic Regression,clean,128,47783,1,0.6564440288666248
1,10,Logistic Regression,clean,128,47784,1,0.6454470420402825
1,10,Logistic Regression,clean,128,47785,1,0.6451217379451691
1,10,Logistic Regression,clean,128,47786,1,0.6268189715061111
1,10,Logistic Regression,clean,128,47787,1,0.6621750133456291
1,10,Logistic Regression,clean,128,47788,1,0.6586816900925007
1,10,Logistic Regression,clean,128,47789,1,0.6824247888665801
1,10,Logistic Regression,clean,128,47790,1,0.6718214782904358
1,10,Logistic Regression,clean,128,47791,1,0.7056426246110642
1,10,Logistic Regression,clean,128,47792,1,0.6742565023929056
1,10,Logistic Regression,clean,128,47793,1,0.6626394710889751
1,10,Logistic Regression,clean,128,47794,1,0.6579961032584598
1,10,Logistic Regression,clean,128,47795,1,0.9995932337699963
1,10,Logistic Regression,clean,128,47796,1,0.7206433033635968
1,10,Logistic Regression,clean,128,47797,1,0.6849192317793356
1,10,Logistic Regression,clean,128,47798,1,0.6720461049790554
1,10,Logistic Regression,clean,128,47799,1,0.6985936722828825
1,10,Logistic Regression,clean,128,47800,1,0.6967415548458173
1,10,Logistic Regression,clean,128,47801,1,0.6068987495924939
1,10,Logistic Regression,clean,128,47802,1,0.6634013708108712
1,10,Logistic Regression,clean,128,47803,1,0.6605644115718996
1,10,Logistic Regression,clean,128,47804,1,0.6524469428378007
1,10,Logistic Regression,clean,128,47805,1,0.6526407306071683
1,10,Logistic Regression,clean,128,47806,1,0.6598537220116958
1,10,Logistic Regression,clean,128,47807,1,0.6494974078602644
1,10,Logistic Regression,clean,128,47808,1,0.6607032078555661
1,10,Logistic Regression,clean,128,47809,1,0.6621835762373436
1,10,Logistic Regression,clean,128,47810,1,0.6507258427481843
1,10,Logistic Regression,clean,128,47811,1,0.6493106504176545
1,10,Logistic Regression,clean,128,47812,1,0.6613987434213467
1,10,Logistic Regression,clean,128,47813,1,0.659051524353567
1,10,Logistic Regression,clean,128,47814,1,0.6555113803354974
1,10,Logistic Regression,clean,128,47815,1,0.6628539256165378
1,10,Logistic Regression,clean,128,47816,1,0.6574710168133738
1,10,Logistic Regression,clean,128,47817,1,0.6597672347074623
1,10,Logistic Regression,clean,128,47818,1,0.6546087016869319
1,10,Logistic Regression,clean,128,47819,1,0.6617074088588245
1,10,Logistic Regression,clean,128,47820,1,0.6590748628676465
1,10,Logistic Regression,clean,128,47821,1,0.6590687040508845
1,10,Logistic Regression,clean,128,47822,1,0.6566274090716262
1,10,Logistic Regression,clean,128,47823,1,0.659019675004224
1,10,Logistic Regression,clean,128,47824,1,0.6591445617983064
1,10,Logistic Regression,clean,128,47825,1,0.6559199032822635
1,10,Logistic Regression,clean,128,47826,1,0.6489734675378152
1,10,Logistic Regression,clean,128,47827,1,0.7154798331751664
1,10,Logistic Regression,clean,128,47828,1,0.7304903853579717
1,10,Logistic Regression,clean,128,47829,1,0.7002942110491374
1,10,Logistic Regression,clean,128,47830,1,0.7219620213780105
1,10,Logistic Regression,clean,128,47831,1,0.7058399679834981
1,10,Logistic Regression,clean,128,47832,1,0.5352284773334763
1,10,Logistic Regression,clean,128,47833,1,0.9984018022496873
1,10,Logistic Regression,clean,128,47834,1,0.728476442113266
1,10,Logistic Regression,clean,128,47835,1,0.7222601440938562
1,10,Logistic Regression,clean,128,47836,1,0.5415842875279065
1,10,Logistic Regression,clean,128,47837,1,0.5337920456428569
1,10,Logistic Regression,clean,128,47838,1,0.530407607916355
1,10,Logistic Regression,clean,128,47839,1,0.5224615738504771
1,10,Logistic Regression,clean,128,47840,1,0.5245732162846739
1,10,Logistic Regression,clean,128,47841,1,0.531698385415419
1,10,Logistic Regression,clean,128,47842,1,0.5233150875936866
1,10,Logistic Regression,clean,128,47843,1,0.5248729276013665
1,10,Logistic Regression,clean,128,47844,1,0.5220989696585783
1,10,Logistic Regression,clean,128,47845,1,0.5355693798704855
1,10,Logistic Regression,clean,128,47846,1,0.5247791333631237
1,10,Logistic Regression,clean,128,47847,1,0.5265041741498173
1,10,Logistic Regression,clean,128,47848,1,0.5420125903738254
1,10,Logistic Regression,clean,128,47849,1,0.528451341647063
1,10,Logistic Regression,clean,128,47850,1,0.7215040875200387
1,10,Logistic Regression,clean,128,47851,1,0.7422081247326636
1,10,Logistic Regression,clean,128,47852,1,0.7361058574630113
1,10,Logistic Regression,clean,128,47853,1,0.7381252646572809
1,10,Logistic Regression,clean,128,47854,1,0.7252958017300055
1,10,Logistic Regression,clean,128,47855,1,0.7152595041788209
1,10,Logistic Regression,clean,128,47856,1,0.9985861253102787
1,10,Logistic Regression,clean,128,47857,1,0.7446245039158564
1,10,Logistic Regression,clean,128,47858,1,0.7312096446324056
1,10,Logistic Regression,clean,128,47859,1,0.7310182517580669
1,10,Logistic Regression,clean,128,47860,1,0.7198317607095203
1,10,Logistic Regression,clean,128,47861,1,0.692836885304635
1,10,Logistic Regression,clean,128,47862,1,0.7085237844020155
1,10,Logistic Regression,clean,128,47863,1,0.7130192836893454
1,10,Logistic Regression,clean,128,47864,1,0.6969885815355501
1,10,Logistic Regression,clean,128,47865,1,0.7131864308915062
1,10,Logistic Regression,clean,128,47866,1,0.7009616610068006
1,10,Logistic Regression,clean,128,47867,1,0.7055603616250012
1,10,Logistic Regression,clean,128,47868,1,0.7020457870992031
1,10,Logistic Regression,clean,128,47869,1,0.6983264216115203
1,10,Logistic Regression,clean,128,47870,1,0.7057609954149311
1,10,Logistic Regression,clean,128,47871,1,0.6974492617776392
1,10,Logistic Regression,clean,128,47872,1,0.704408263685983
1,10,Logistic Regression,clean,128,47873,1,0.6961054229515852
1,10,Logistic Regression,clean,128,47874,1,0.6939875021562399
1,10,Logistic Regression,clean,128,47875,1,0.7001482201665157
1,10,Logistic Regression,clean,128,47876,1,0.6956266592824863
1,10,Logistic Regression,clean,128,47877,1,0.8016786103024218
1,10,Logistic Regression,clean,128,47878,1,0.7827836531427433
1,10,Logistic Regression,clean,128,47879,1,0.7727199874585792
1,10,Logistic Regression,clean,128,47880,1,0.7836552265149366
1,10,Logistic Regression,clean,128,47881,1,0.7743131432535634
1,10,Logistic Regression,clean,128,47882,1,0.9884696191723745
1,10,Logistic Regression,clean,128,47883,1,0.7393459285009462
1,10,Logistic Regression,clean,128,47884,1,0.725089492627632
1,10,Logistic Regression,clean,128,47885,1,0.710411425690866
1,10,Logistic Regression,clean,128,47886,1,0.7129100041865775
1,10,Logistic Regression,clean,128,47887,1,0.7083467647227609
1,10,Logistic Regression,clean,128,47888,1,0.7074115303827141
1,10,Logistic Regression,clean,128,47889,1,0.7107378470042732
1,10,Logistic Regression,clean,128,47890,1,0.706404701787778
1,10,Logistic Regression,clean,128,47891,1,0.7039373927747574
1,10,Logistic Regression,clean,128,47892,1,0.7128353983697278
1,10,Logistic Regression,clean,128,47893,1,0.7010367984385225
1,10,Logistic Regression,clean,128,47894,1,0.7104776158203658
1,10,Logistic Regression,clean,128,47895,1,0.7081673622264594
1,10,Logistic Regression,clean,128,47896,1,0.700105110196994
1,10,Logistic Regression,clean,128,47897,1,0.7131574884878925
1,10,Logistic Regression,clean,128,47898,1,0.7145597346926282
1,10,Logistic Regression,clean,128,47899,1,0.7231943268395331
1,10,Logistic Regression,clean,128,47900,1,0.7064861935368024
1,10,Logistic Regression,clean,128,47901,1,0.7079596491816714
1,10,Logistic Regression,clean,128,47902,1,0.7117469608935775
1,10,Logistic Regression,clean,128,47903,1,0.7105679419608528
1,10,Logistic Regression,clean,128,47904,1,0.7137025512865156
1,10,Logistic Regression,clean,128,47905,1,0.6919224324577189
1,10,Logistic Regression,clean,128,47906,1,0.668876554999221
1,10,Logistic Regression,clean,128,47907,1,0.6781758233931547
1,10,Logistic Regression,clean,128,47908,1,0.7387882487407444
1,10,Logistic Regression,clean,128,47909,1,0.7408430686922706
1,10,Logistic Regression,clean,128,47910,1,0.9927334781844227
1,10,Logistic Regression,clean,128,47911,1,0.902010049523875
1,10,Logistic Regression,clean,128,47912,1,0.7188428517210177
1,10,Logistic Regression,clean,128,47913,1,0.6824007210726951
1,10,Logistic Regression,clean,128,47914,1,0.6817573564824679
1,10,Logistic Regression,clean,128,47915,1,0.6795556592244761
1,10,Logistic Regression,clean,128,47916,1,0.6684530325923227
1,10,Logistic Regression,clean,128,47917,1,0.6710621117709873
1,10,Logistic Regression,clean,128,47918,1,0.6822302907290175
1,10,Logistic Regression,clean,128,47919,1,0.6753524037127104
1,10,Logistic Regression,clean,128,47920,1,0.6788294247919648
1,10,Logistic Regression,clean,128,47921,1,0.6790262278902106
1,10,Logistic Regression,clean,128,47922,1,0.6596475803809142
1,10,Logistic Regression,clean,128,47923,1,0.6636049102187116
1,10,Logistic Regression,clean,128,47924,1,0.6717619712256976
1,10,Logistic Regression,clean,128,47925,1,0.6681917612297555
1,10,Logistic Regression,clean,128,47926,1,0.6697347970542912
1,10,Logistic Regression,clean,128,47927,1,0.6678691647505196
1,10,Logistic Regression,clean,128,47928,1,0.6690842112931121
1,10,Logistic Regression,clean,128,47929,1,0.6760959228175469
1,10,Logistic Regression,clean,128,47930,1,0.6615496749248242
1,10,Logistic Regression,clean,128,47931,1,0.6694232913758069
1,10,Logistic Regression,clean,128,47932,1,0.6800899265722313
1,10,Logistic Regression,clean,128,47933,1,0.6628609153335729
1,10,Logistic Regression,clean,128,47934,1,0.6725156951288845
1,10,Logistic Regression,clean,128,47935,1,0.6668031610054226
1,10,Logistic Regression,clean,128,47936,1,0.6714946443187522
1,10,Logistic Regression,clean,128,47937,1,0.8292732384213983
1,10,Logistic Regression,clean,128,47938,1,0.7867935876302804
1,10,Logistic Regression,clean,128,47939,1,0.8033599358409835
1,10,Logistic Regression,clean,128,47940,1,0.7928497645540331
1,10,Logistic Regression,clean,128,47941,1,0.7781011124014235
1,10,Logistic Regression,clean,128,47942,1,0.7767724574039014
1,10,Logistic Regression,clean,128,47943,1,0.7729283083469483
1,10,Logistic Regression,clean,128,47944,1,0.7702699162509395
1,10,Logistic Regression,clean,128,47945,1,0.7685258312406172
1,10,Logistic Regression,clean,128,47946,1,0.7592287654153652
1,10,Logistic Regression,clean,128,47947,1,0.7797055763083061
1,10,Logistic Regression,clean,128,47948,1,0.7741046671574879
1,10,Logistic Regression,clean,128,47949,1,0.7640725921130097
1,10,Logistic Regression,clean,128,47950,1,0.7578730237694495
1,10,Logistic Regression,clean,128,47951,1,0.7592431051713977
1,10,Logistic Regression,clean,128,47952,1,0.7634494810255905
1,10,Logistic Regression,clean,128,47953,1,0.7671283352637908
1,10,Logistic Regression,clean,128,47954,1,0.7560366094861168
1,10,Logistic Regression,clean,128,47955,1,0.7677280250682047
1,10,Logistic Regression,clean,128,47956,1,0.7199580619962465
1,10,Logistic Regression,clean,128,47957,1,0.7249722999697782
1,10,Logistic Regression,clean,128,47958,1,0.6429639590275109
1,10,Logistic Regression,clean,128,47959,1,0.6459177495277908
1,10,Logistic Regression,clean,128,47960,1,0.6521421974114258
1,10,Logistic Regression,clean,128,47961,1,0.7851161277009259
1,10,Logistic Regression,clean,128,47962,1,0.7536917201749268
1,10,Logistic Regression,clean,128,47963,1,0.7342119225180153
1,10,Logistic Regression,clean,128,47964,1,0.7444168215021563
1,10,Logistic Regression,clean,128,47965,1,0.7371832307240367
1,10,Logistic Regression,clean,128,47966,1,0.7392603944953303
1,10,Logistic Regression,clean,128,47967,1,0.7387266095502806
1,10,Logistic Regression,clean,128,47968,1,0.7793789119501813
1,10,Logistic Regression,clean,128,47969,1,0.767898012795238
1,10,Logistic Regression,clean,128,47970,1,0.7195747963068257
1,10,Logistic Regression,clean,128,47971,1,0.7317308388447121
1,10,Logistic Regression,clean,128,47972,1,0.7300785136781194
1,10,Logistic Regression,clean,128,47973,1,0.7307435965224239
1,10,Logistic Regression,clean,128,47974,1,0.7354760245426798
1,10,Logistic Regression,clean,128,47975,1,0.7275023749342311
1,10,Logistic Regression,clean,128,47976,1,0.7209311819736302
1,10,Logistic Regression,clean,128,47977,1,0.7295124120592926
1,10,Logistic Regression,clean,128,47978,1,0.7252725413530269
1,10,Logistic Regression,clean,128,47979,1,0.7307083332920405
1,10,Logistic Regression,clean,128,47980,1,0.7259071847938888
1,10,Logistic Regression,clean,128,47981,1,0.72681662030764
1,10,Logistic Regression,clean,128,47982,1,0.7187524261886068
1,10,Logistic Regression,clean,128,47983,1,0.732473829470635
1,10,Logistic Regression,clean,128,47984,1,0.7400109842121532
1,10,Logistic Regression,clean,128,47985,1,0.7319456644034741
1,10,Logistic Regression,clean,128,47986,1,0.7642831931282553
1,10,Logistic Regression,clean,128,47987,1,0.7419574286543354
1,10,Logistic Regression,clean,128,47988,1,0.7315036782402123
1,10,Logistic Regression,clean,128,47989,1,0.7360437495823529
1,10,Logistic Regression,clean,128,47990,1,0.7356259663865669
1,10,Logistic Regression,clean,128,47991,1,0.7411038922037163
1,10,Logistic Regression,clean,128,47992,1,0.739042151171856
1,10,Logistic Regression,clean,128,47993,1,0.7402964538692222
1,10,Logistic Regression,clean,128,47994,1,0.7360126033063532
1,10,Logistic Regression,clean,128,47995,1,0.7322932789263805
1,10,Logistic Regression,clean,128,47996,1,0.7300373269600201
1,10,Logistic Regression,clean,128,47997,1,0.7278941380895101
1,10,Logistic Regression,clean,128,47998,1,0.9969107650112143
1,10,Logistic Regression,clean,128,47999,1,0.775025969226086
1,10,Logistic Regression,clean,128,48000,1,0.7530395671792249
1,10,Logistic Regression,clean,128,48001,1,0.7454457926747046
1,10,Logistic Regression,clean,128,48002,1,0.7405722869494984
1,10,Logistic Regression,clean,128,48003,1,0.749100988423332
1,10,Logistic Regression,clean,128,48004,1,0.7244281740057178
1,10,Logistic Regression,clean,128,48005,1,0.7287093956432701
1,10,Logistic Regression,clean,128,48006,1,0.7389225441736639
1,10,Logistic Regression,clean,128,48007,1,0.7328952229437043
1,10,Logistic Regression,clean,128,48008,1,0.7354880719903047
1,10,Logistic Regression,clean,128,48009,1,0.7409119704374735
1,10,Logistic Regression,clean,128,48010,1,0.7363740350216166
1,10,Logistic Regression,clean,128,48011,1,0.7374191434669637
1,10,Logistic Regression,clean,128,48012,1,0.7396470572308853
1,10,Logistic Regression,clean,128,48013,1,0.7407929978908663
1,10,Logistic Regression,clean,128,48014,1,0.731347157804459
1,10,Logistic Regression,clean,128,48015,1,0.7350257561561979
1,10,Logistic Regression,clean,128,48016,1,0.7385997582439318
1,10,Logistic Regression,clean,128,48017,1,0.7435687745174004
1,10,Logistic Regression,clean,128,48018,1,0.747137084669126
1,10,Logistic Regression,clean,128,48019,1,0.7380355399702261
1,10,Logistic Regression,clean,128,48020,1,0.7361884302381027
1,10,Logistic Regression,clean,128,48021,1,0.7425080036013637
1,10,Logistic Regression,clean,128,48022,1,0.7374413354716891
1,10,Logistic Regression,clean,128,48023,1,0.8358286504894769
1,10,Logistic Regression,clean,128,48024,1,0.817591170827541
1,10,Logistic Regression,clean,128,48025,1,0.8071792733692257
1,10,Logistic Regression,clean,128,48026,1,0.7796579616842771
1,10,Logistic Regression,clean,128,48027,1,0.799226449874655
1,10,Logistic Regression,clean,128,48028,1,0.9558938197966896
1,10,Logistic Regression,clean,128,48029,1,0.9515319893699921
1,10,Logistic Regression,clean,128,48030,1,0.8256003433572626
1,10,Logistic Regression,clean,128,48031,1,0.7966586463997852
1,10,Logistic Regression,clean,128,48032,1,0.7823041361389087
1,10,Logistic Regression,clean,128,48033,1,0.7403285926523843
1,10,Logistic Regression,clean,128,48034,1,0.7849171749296877
1,10,Logistic Regression,clean,128,48035,1,0.7611300425844691
1,10,Logistic Regression,clean,128,48036,1,0.7509907959769103
1,10,Logistic Regression,clean,128,48037,1,0.7512243315757677
1,10,Logistic Regression,clean,128,48038,1,0.7530077146044757
1,10,Logistic Regression,clean,128,48039,1,0.7607942322689933
1,10,Logistic Regression,clean,128,48040,1,0.747219077425507
1,10,Logistic Regression,clean,128,48041,1,0.7494388452380323
1,10,Logistic Regression,clean,128,48042,1,0.7407408168574555
1,10,Logistic Regression,clean,128,48043,1,0.7389382758441088
1,10,Logistic Regression,clean,128,48044,1,0.7348039034595595
1,10,Logistic Regression,clean,128,48045,1,0.7961992431237152
1,10,Logistic Regression,clean,128,48046,1,0.7790317855521179
1,10,Logistic Regression,clean,128,48047,1,0.7845608618936436
1,10,Logistic Regression,clean,128,48048,1,0.6719628764385371
1,10,Logistic Regression,clean,128,48049,1,0.6660332100188268
1,10,Logistic Regression,clean,128,48050,1,0.6581128093277723
1,10,Logistic Regression,clean,128,48051,1,0.7195113851022076
1,10,Logistic Regression,clean,128,48052,1,0.6615428980780704
1,10,Logistic Regression,clean,128,48053,1,0.633622741386005
1,10,Logistic Regression,clean,128,48054,1,0.6553677233009808
1,10,Logistic Regression,clean,128,48055,1,0.6479760108048209
1,10,Logistic Regression,clean,128,48056,1,0.6469142795655624
1,10,Logistic Regression,clean,128,48057,1,0.6542794259637749
1,10,Logistic Regression,clean,128,48058,1,0.634520456006801
1,10,Logistic Regression,clean,128,48059,1,0.6466231462256857
1,10,Logistic Regression,clean,128,48060,1,0.6356845085061387
1,10,Logistic Regression,clean,128,48061,1,0.6454929000533337
1,10,Logistic Regression,clean,128,48062,1,0.6528609201745407
1,10,Logistic Regression,clean,128,48063,1,0.642851435739068
1,10,Logistic Regression,clean,128,48064,1,0.6413855565420158
1,10,Logistic Regression,clean,128,48065,1,0.6407865650596012
1,10,Logistic Regression,clean,128,48066,1,0.6422022625376931
1,10,Logistic Regression,clean,128,48067,1,0.6364123635491398
1,10,Logistic Regression,clean,128,48068,1,0.8374313665384453
1,10,Logistic Regression,clean,128,48069,1,0.824355319458449
1,10,Logistic Regression,clean,128,48070,1,0.8170847384140058
1,10,Logistic Regression,clean,128,48071,1,0.8016903295376444
1,10,Logistic Regression,clean,128,48072,1,0.8154875449708101
1,10,Logistic Regression,clean,128,48073,1,0.8027131206650698
1,10,Logistic Regression,clean,128,48074,1,0.8047713894001928
1,10,Logistic Regression,clean,128,48075,1,0.7884246051072359
1,10,Logistic Regression,clean,128,48076,1,0.7975670879173661
1,10,Logistic Regression,clean,128,48077,1,0.7890798113450831
1,10,Logistic Regression,clean,128,48078,1,0.7853808226967829
1,10,Logistic Regression,clean,128,48079,1,0.7922428096875681
1,10,Logistic Regression,clean,128,48080,1,0.9327965896026097
1,10,Logistic Regression,clean,128,48081,1,0.7727440870042807
1,10,Logistic Regression,clean,128,48082,1,0.7722138486516122
1,10,Logistic Regression,clean,128,48083,1,0.7617317254417636
1,10,Logistic Regression,clean,128,48084,1,0.7684165738998441
1,10,Logistic Regression,clean,128,48085,1,0.7526320962852888
1,10,Logistic Regression,clean,128,48086,1,0.7663290870833552
1,10,Logistic Regression,clean,128,48087,1,0.7603241147164514
1,10,Logistic Regression,clean,128,48088,1,0.7607817814326805
1,10,Logistic Regression,clean,128,48089,1,0.7572420824011247
1,10,Logistic Regression,clean,128,48090,1,0.7628955322296054
1,10,Logistic Regression,clean,128,48091,1,0.7588908461399329
1,10,Logistic Regression,clean,128,48092,1,0.7520831804479285
1,10,Logistic Regression,clean,128,48093,1,0.7611338878506263
1,10,Logistic Regression,clean,128,48094,1,0.7582268308330443
1,10,Logistic Regression,clean,128,48095,1,0.7497136699933695
1,10,Logistic Regression,clean,128,48096,1,0.7601602233249776
1,10,Logistic Regression,clean,128,48097,1,0.7616676746683037
1,10,Logistic Regression,clean,128,48098,1,0.7542885495712426
1,10,Logistic Regression,clean,128,48099,1,0.7534424574223747
1,10,Logistic Regression,clean,128,48100,1,0.7896081544667932
1,10,Logistic Regression,clean,128,48101,1,0.8068884742422368
1,10,Logistic Regression,clean,128,48102,1,0.7985775494521439
1,10,Logistic Regression,clean,128,48103,1,0.7994693309143265
1,10,Logistic Regression,clean,128,48104,1,0.7872080041258652
1,10,Logistic Regression,clean,128,48105,1,0.7724115977406654
1,10,Logistic Regression,clean,128,48106,1,0.7643004672094017
1,10,Logistic Regression,clean,128,48107,1,0.7520111003769919
1,10,Logistic Regression,clean,128,48108,1,0.7512463174786203
1,10,Logistic Regression,clean,128,48109,1,0.7419028636384176
1,10,Logistic Regression,clean,128,48110,1,0.7418771958845078
1,10,Logistic Regression,clean,128,48111,1,0.7537683069780253
1,10,Logistic Regression,clean,128,48112,1,0.753344438924285
1,10,Logistic Regression,clean,128,48113,1,0.7531285211223709
1,10,Logistic Regression,clean,128,48114,1,0.7486233518775307
1,10,Logistic Regression,clean,128,48115,1,0.7379964450608169
1,10,Logistic Regression,clean,128,48116,1,0.7438618022329448
1,10,Logistic Regression,clean,128,48117,1,0.7574907505736245
1,10,Logistic Regression,clean,128,48118,1,0.7577240485299571
1,10,Logistic Regression,clean,128,48119,1,0.7531058366783151
1,10,Logistic Regression,clean,128,48120,1,0.7477594393332788
1,10,Logistic Regression,clean,128,48121,1,0.7440161237301138
1,10,Logistic Regression,clean,128,48122,1,0.7371407170891324
1,10,Logistic Regression,clean,128,48123,1,0.7437148572925049
1,10,Logistic Regression,clean,128,48124,1,0.7540667986000906
1,10,Logistic Regression,clean,128,48125,1,0.7416496968509309
1,10,Logistic Regression,clean,128,48126,1,0.7490454754269843
1,10,Logistic Regression,clean,128,48127,1,0.7475177672414416
1,10,Logistic Regression,clean,128,48128,1,0.7891081315633083
1,10,Logistic Regression,clean,128,48129,1,0.802228713065582
1,10,Logistic Regression,clean,128,48130,1,0.7935323904373667
1,10,Logistic Regression,clean,128,48131,1,0.7446955176753206
1,10,Logistic Regression,clean,128,48132,1,0.7732013229778358
1,10,Logistic Regression,clean,128,48133,1,0.7697094583027053
1,10,Logistic Regression,clean,128,48134,1,0.7669366596880113
1,10,Logistic Regression,clean,128,48135,1,0.7612009873950693
1,10,Logistic Regression,clean,128,48136,1,0.7399432007073303
1,10,Logistic Regression,clean,128,48137,1,0.937373871145491
1,10,Logistic Regression,clean,128,48138,1,0.753107395500073
1,10,Logistic Regression,clean,128,48139,1,0.7396322899597959
1,10,Logistic Regression,clean,128,48140,1,0.7632997655884008
1,10,Logistic Regression,clean,128,48141,1,0.7505461918848153
1,10,Logistic Regression,clean,128,48142,1,0.7562802671068358
1,10,Logistic Regression,clean,128,48143,1,0.7603803976102755
1,10,Logistic Regression,clean,128,48144,1,0.7500812178458629
1,10,Logistic Regression,clean,128,48145,1,0.7481278694363401
1,10,Logistic Regression,clean,128,48146,1,0.7433554502098085
1,10,Logistic Regression,clean,128,48147,1,0.7364113263364562
1,10,Logistic Regression,clean,128,48148,1,0.7357370210124092
1,10,Logistic Regression,clean,128,48149,1,0.7376638995498406
1,10,Logistic Regression,clean,128,48150,1,0.7320467682621519
1,10,Logistic Regression,clean,128,48151,1,0.7368682716144266
1,10,Logistic Regression,clean,128,48152,1,0.7308919284714777
1,10,Logistic Regression,clean,128,48153,1,0.7411650537568157
1,10,Logistic Regression,clean,128,48154,1,0.6835852707442818
1,10,Logistic Regression,clean,128,48155,1,0.6626151189744727
1,10,Logistic Regression,clean,128,48156,1,0.6608473383988724
1,10,Logistic Regression,clean,128,48157,1,0.6642990451300309
1,10,Logistic Regression,clean,128,48158,1,0.6554862031870533
1,10,Logistic Regression,clean,128,48159,1,0.7006549615095857
1,10,Logistic Regression,clean,128,48160,1,0.6881859760897571
1,10,Logistic Regression,clean,128,48161,1,0.7217036488075467
1,10,Logistic Regression,clean,128,48162,1,0.7380373326369734
1,10,Logistic Regression,clean,128,48163,1,0.7188855888261456
1,10,Logistic Regression,clean,128,48164,1,0.6343746584884771
1,10,Logistic Regression,clean,128,48165,1,0.6692104056058448
1,10,Logistic Regression,clean,128,48166,1,0.6559696944276648
1,10,Logistic Regression,clean,128,48167,1,0.6609534208087477
1,10,Logistic Regression,clean,128,48168,1,0.649252054167268
1,10,Logistic Regression,clean,128,48169,1,0.6540360699797828
1,10,Logistic Regression,clean,128,48170,1,0.6592482957369189
1,10,Logistic Regression,clean,128,48171,1,0.6500943791870143
1,10,Logistic Regression,clean,128,48172,1,0.6433677931711709
1,10,Logistic Regression,clean,128,48173,1,0.6433890541210854
1,10,Logistic Regression,clean,128,48174,1,0.6458611213762051
1,10,Logistic Regression,clean,128,48175,1,0.6467740116680238
